id,cltv
102074,113175.7792
102075,43524.27095
102076,132009.883
102077,33605.20496
102078,114891.2955
102079,108892.8523
102080,106582.341
102081,127352.6118
102082,26814.37939
102083,59678.73248
102084,128536.6011
102085,97252.74984
102086,105877.595
102087,101245.6428
102088,112231.4094
102089,118208.8968
102090,121947.6109
102091,130121.1679
102092,132191.6729
102093,124952.2658
102094,108987.0622
102095,129004.1062
102096,46273.43389
102097,107425.6391
102098,100058.6771
102099,101739.0977
102100,144061.4968
102101,118662.4602
102102,122192.9168
102103,120169.8774
102104,138699.1932
102105,47115.52599
102106,66030.83276
102107,115376.5457
102108,124168.8404
102109,127152.8625
102110,130213.8014
102111,43893.5909
102112,139673.0734
102113,114540.4552
102114,118542.0093
102115,117018.1341
102116,26047.12094
102117,107880.2315
102118,122926.0749
102119,57620.98963
102120,132473.3431
102121,129227.6687
102122,82235.30493
102123,58239.72021
102124,79114.16698
102125,91836.91488
102126,51202.41483
102127,112455.4068
102128,118991.8046
102129,141837.1138
102130,113615.1202
102131,129820.768
102132,97784.43121
102133,107039.2103
102134,25945.7599
102135,33193.07139
102136,118107.2457
102137,99220.58341
102138,138588.3287
102139,44848.56921
102140,46457.44667
102141,122258.9087
102142,54749.36574
102143,49150.60043
102144,120093.3012
102145,30444.04583
102146,98850.68377
102147,67316.36929
102148,132390.9966
102149,84100.48444
102150,51512.1366
102151,125353.3071
102152,105850.5571
102153,43050.74557
102154,54428.47029
102155,127103.3511
102156,130312.4101
102157,110363.4948
102158,66690.25057
102159,35728.78763
102160,132732.5214
102161,126206.5121
102162,40064.71259
102163,147899.2665
102164,60097.97168
102165,114920.8241
102166,57529.48041
102167,30525.59591
102168,108280.9271
102169,125886.8242
102170,61220.35871
102171,45669.26728
102172,111652.6345
102173,101692.8506
102174,119877.2024
102175,123695.9117
102176,122537.8358
102177,133576.2617
102178,36321.42531
102179,114176.7663
102180,37635.06628
102181,121257.8911
102182,133384.1872
102183,98370.68571
102184,107080.0028
102185,34489.052
102186,49319.40456
102187,124767.1062
102188,132808.5763
102189,49175.97703
102190,121044.3037
102191,110237.1141
102192,100123.4941
102193,121219.5959
102194,36252.21212
102195,118341.2047
102196,105708.0732
102197,120764.9774
102198,98616.71841
102199,133111.4281
102200,49331.83799
102201,127133.0044
102202,124011.0064
102203,127334.344
102204,137098.1674
102205,122909.8167
102206,99179.2523
102207,70907.49789
102208,48951.81376
102209,143731.1412
102210,119277.9061
102211,124469.5778
102212,116395.2774
102213,115624.6613
102214,60975.11253
102215,43098.20351
102216,56335.95466
102217,110432.8495
102218,142964.7383
102219,137551.7453
102220,41449.71361
102221,103492.7966
102222,137722.8517
102223,71179.23988
102224,125436.8323
102225,41177.86144
102226,105372.2615
102227,59760.27541
102228,125501.4309
102229,125699.8533
102230,100121.664
102231,139641.4036
102232,119255.5944
102233,138949.2333
102234,102802.8796
102235,139116.2868
102236,61850.09509
102237,105830.2993
102238,41720.13636
102239,111194.2906
102240,53229.00088
102241,60898.66547
102242,112741.136
102243,97560.84403
102244,137988.0702
102245,113463.8718
102246,57465.03833
102247,97502.38901
102248,137306.5909
102249,134561.2305
102250,60835.68927
102251,104030.7385
102252,107715.5707
102253,132700.4342
102254,98413.86161
102255,64539.64598
102256,114883.8176
102257,49749.76003
102258,55994.20403
102259,43302.37049
102260,76759.81028
102261,127592.9234
102262,131124.243
102263,63072.38693
102264,59645.8903
102265,119766.9421
102266,119019.6424
102267,122014.2466
102268,40722.79288
102269,150506.0788
102270,58122.23354
102271,60430.56849
102272,100860.7001
102273,81340.78903
102274,122133.9246
102275,113447.2005
102276,131263.6798
102277,118286.4294
102278,132360.8929
102279,49863.79732
102280,106053.8865
102281,56888.12853
102282,120896.1316
102283,141866.0249
102284,127265.714
102285,38595.88133
102286,138473.1325
102287,139620.5925
102288,112714.2084
102289,112729.0074
102290,100998.4018
102291,47152.98242
102292,133975.2756
102293,66340.44731
102294,60966.20859
102295,128217.0657
102296,116731.1758
102297,139580.2207
102298,131935.2891
102299,130014.0748
102300,97066.26215
102301,108418.6088
102302,122509.5724
102303,117800.2811
102304,35564.32669
102305,139971.2285
102306,98001.2865
102307,48029.66841
102308,125320.4911
102309,58634.28263
102310,97515.26657
102311,127286.8693
102312,133839.5666
102313,43854.84606
102314,25978.52906
102315,51409.2918
102316,114544.15
102317,56159.88483
102318,36374.43825
102319,25467.46314
102320,141427.1713
102321,61519.16025
102322,56365.83279
102323,62675.37412
102324,123544.229
102325,97966.68726
102326,51936.83901
102327,48522.27551
102328,56269.32619
102329,123857.9208
102330,35464.79572
102331,107655.5437
102332,132094.4282
102333,59203.85972
102334,55451.01924
102335,134121.6469
102336,37683.84027
102337,56141.8262
102338,33585.78477
102339,110600.2538
102340,126278.1009
102341,122381.0291
102342,128383.3064
102343,61224.44808
102344,46620.78837
102345,106876.3992
102346,114059.3685
102347,97388.72483
102348,65594.75939
102349,131845.8656
102350,121439.6132
102351,133795.6756
102352,59006.80018
102353,101570.6245
102354,61806.57029
102355,128153.6334
102356,31292.11347
102357,108264.7209
102358,146925.1046
102359,111934.038
102360,39268.52491
102361,128348.9511
102362,121268.2905
102363,98962.39701
102364,44404.59422
102365,127018.7172
102366,111492.3952
102367,125798.6607
102368,118085.7317
102369,50619.87522
102370,47978.37563
102371,138797.1188
102372,52216.09552
102373,34796.51973
102374,111805.8116
102375,102316.1175
102376,128582.7335
102377,49353.11551
102378,144150.7923
102379,134813.7168
102380,54357.00495
102381,48678.2602
102382,51629.84867
102383,118294.4071
102384,39520.60339
102385,116601.2144
102386,48158.20001
102387,109816.594
102388,117211.307
102389,90402.59274
102390,131827.502
102391,45736.79207
102392,41848.62297
102393,70362.56841
102394,101097.5628
102395,119121.9351
102396,128477.1028
102397,123854.7278
102398,57131.3787
102399,61468.85077
102400,129878.0358
102401,140096.7281
102402,120049.7392
102403,106469.7263
102404,121738.6256
102405,125280.8124
102406,126521.2259
102407,89916.57281
102408,39808.52872
102409,43426.71701
102410,104922.6016
102411,107517.5419
102412,99665.92769
102413,140793.5767
102414,45679.78598
102415,29317.54801
102416,71614.9533
102417,63773.54937
102418,149563.8685
102419,41182.64846
102420,59569.06069
102421,116019.3316
102422,99207.23445
102423,143879.3214
102424,120446.4074
102425,112251.8962
102426,112661.8465
102427,133993.4362
102428,115707.5563
102429,94644.52234
102430,115177.0521
102431,139640.3877
102432,95031.66676
102433,66214.89414
102434,31302.50549
102435,125578.7502
102436,44025.7831
102437,110382.3545
102438,36217.76279
102439,153874.598
102440,135903.7342
102441,133981.3303
102442,122409.5363
102443,28801.78177
102444,55475.563
102445,48613.2285
102446,105245.2723
102447,116359.4297
102448,105929.7438
102449,69713.61114
102450,125187.216
102451,117370.8683
102452,127769.8164
102453,123027.2272
102454,44684.23283
102455,110553.8161
102456,65906.65685
102457,51275.89605
102458,112113.2475
102459,142152.5773
102460,41341.88072
102461,49523.43229
102462,129282.2111
102463,154194.0598
102464,119496.6962
102465,58126.32156
102466,128196.8217
102467,108275.0459
102468,57813.85388
102469,105122.1726
102470,140557.0741
102471,125682.9888
102472,116553.2473
102473,69710.93901
102474,34031.12905
102475,127824.443
102476,114991.0511
102477,116387.1394
102478,116832.8102
102479,109304.7081
102480,47049.95284
102481,61180.41804
102482,120986.6309
102483,43001.60916
102484,46239.08968
102485,140503.8386
102486,138890.7171
102487,118026.2563
102488,106675.41
102489,109686.4708
102490,126150.3137
102491,54112.92549
102492,59207.10729
102493,121392.9138
102494,119631.9077
102495,126968.1364
102496,51386.99329
102497,125554.0597
102498,53359.38139
102499,114790.2909
102500,32672.48209
102501,109921.6299
102502,119927.4984
102503,140188.3642
102504,112908.7018
102505,114612.5394
102506,56341.28234
102507,59774.67151
102508,150421.3678
102509,128547.9458
102510,45057.46859
102511,53316.91751
102512,103196.8964
102513,111549.7056
102514,125048.0919
102515,128223.7918
102516,26936.17234
102517,124915.3262
102518,58859.85811
102519,122435.8173
102520,101696.6474
102521,131952.619
102522,49764.31775
102523,131165.8194
102524,126026.3557
102525,58255.26282
102526,58690.00773
102527,129850.3577
102528,124899.5087
102529,38798.00814
102530,143163.8392
102531,123861.091
102532,116827.7351
102533,43973.13201
102534,136741.3717
102535,46493.89069
102536,108720.4572
102537,113871.3804
102538,68465.86643
102539,50473.85586
102540,27051.52734
102541,122135.2145
102542,149223.4886
102543,66998.09832
102544,63096.93722
102545,136002.5338
102546,108307.5375
102547,69070.79227
102548,40203.79274
102549,38825.99028
102550,125712.2461
102551,127642.4278
102552,35703.67673
102553,41688.16602
102554,115455.7324
102555,126131.7289
102556,122747.4753
102557,119506.8349
102558,65759.26183
102559,133307.3942
102560,121844.1409
102561,29448.33609
102562,98670.21795
102563,43585.42222
102564,118725.3324
102565,131757.9993
102566,95391.22893
102567,143386.3528
102568,118612.2927
102569,95736.10245
102570,123901.9052
102571,98611.93139
102572,61861.19607
102573,132004.8786
102574,69988.52756
102575,67882.17394
102576,104409.3133
102577,97287.36379
102578,104245.7637
102579,108149.9031
102580,35920.53202
102581,113972.2264
102582,44048.60567
102583,27835.81834
102584,147127.1439
102585,43703.28066
102586,82032.31874
102587,83820.83883
102588,118291.4122
102589,32448.89492
102590,128152.2825
102591,124717.4616
102592,27883.22587
102593,25492.50913
102594,108002.4425
102595,58292.46604
102596,127313.4506
102597,64798.0287
102598,42810.26941
102599,116914.4185
102600,33353.63564
102601,117507.2785
102602,62770.01843
102603,118207.3824
102604,108299.1768
102605,108149.8374
102606,124054.6369
102607,41625.03579
102608,92288.94224
102609,126617.0184
102610,118942.6616
102611,123448.2105
102612,42544.61292
102613,93195.56183
102614,138043.1847
102615,60527.27012
102616,124512.0584
102617,121432.5699
102618,127326.1209
102619,42942.8532
102620,115659.6595
102621,126828.9541
102622,48192.55016
102623,128231.6311
102624,51733.30092
102625,29402.05503
102626,102716.6187
102627,142183.0669
102628,60361.50851
102629,120425.3399
102630,102038.5689
102631,52582.49074
102632,50427.43944
102633,25722.17272
102634,118372.1393
102635,64701.55181
102636,60917.84223
102637,49337.92069
102638,93619.52026
102639,108098.2001
102640,59941.26271
102641,61022.93151
102642,105948.6304
102643,136447.0838
102644,44674.67206
102645,140874.6621
102646,69265.11761
102647,127855.5682
102648,96395.50063
102649,59715.27281
102650,34243.19733
102651,132471.0982
102652,119182.2721
102653,124721.2173
102654,122867.6123
102655,112054.4291
102656,68112.56181
102657,54305.76547
102658,104376.5518
102659,99024.97839
102660,115902.0482
102661,77224.10854
102662,61768.8925
102663,129830.7439
102664,134809.3433
102665,37137.99887
102666,118567.0608
102667,140283.109
102668,123919.2639
102669,34123.92814
102670,137941.5091
102671,133524.9768
102672,124998.54
102673,100110.6165
102674,137084.7376
102675,116813.6396
102676,119365.8409
102677,41156.14795
102678,121557.8668
102679,50782.58275
102680,145826.8131
102681,109654.9963
102682,29001.16174
102683,71503.82509
102684,129703.0544
102685,129227
102686,31747.84977
102687,107667.6965
102688,53499.40572
102689,143684.1117
102690,97328.6949
102691,106277.4737
102692,100899.863
102693,157920.4778
102694,132226.9058
102695,105176.6922
102696,89469.39846
102697,45658.95881
102698,56235.32983
102699,122744.4635
102700,114715.1342
102701,111066.5203
102702,94954.44661
102703,110941.5468
102704,48750.07909
102705,120150.8579
102706,114813.4003
102707,120958.5568
102708,137121.1371
102709,55300.07925
102710,114867.0901
102711,129879.2215
102712,122036.3496
102713,44953.93141
102714,101340.9076
102715,123338.4472
102716,127148.3456
102717,123150.6453
102718,124181.8692
102719,44233.26329
102720,132457.8946
102721,98455.19273
102722,111405.8451
102723,119789.8365
102724,108909.5708
102725,137644.7491
102726,149238.304
102727,120501.6402
102728,103312.3854
102729,64801.1868
102730,122771.769
102731,132289.6946
102732,34572.93256
102733,48364.12777
102734,143436.8696
102735,122870.2957
102736,93062.28821
102737,27907.43308
102738,90858.32904
102739,126442.5816
102740,127225.4469
102741,110537.582
102742,113666.7608
102743,33897.85543
102744,129905.1531
102745,53736.49939
102746,67958.81006
102747,118405.5548
102748,130524.5045
102749,120949.388
102750,133224.9687
102751,117250.7252
102752,78267.10695
102753,144871.7226
102754,117106.3329
102755,51565.35204
102756,32326.66879
102757,152061.5567
102758,138066.147
102759,108138.1506
102760,102688.5604
102761,119454.5217
102762,91398.30248
102763,41043.29842
102764,98297.43939
102765,66350.78007
102766,128630.5487
102767,55674.62442
102768,140416.4665
102769,49639.65634
102770,142020.9509
102771,40908.49533
102772,98763.01704
102773,116438.6734
102774,62828.58514
102775,125310.485
102776,125690.407
102777,137917.9809
102778,91836.91488
102779,98856.58357
102780,135804.8688
102781,137103.5662
102782,141800.6758
102783,101116.7183
102784,61024.50832
102785,128307.3901
102786,49806.14751
102787,110748.9645
102788,107215.3834
102789,142924.6041
102790,46149.57635
102791,56170.45402
102792,137802.6717
102793,115195.131
102794,102243.2161
102795,101983.4849
102796,63088.48489
102797,74712.59342
102798,115925.3524
102799,37595.56524
102800,109166.8126
102801,62848.85923
102802,60027.75369
102803,113334.7918
102804,40288.29976
102805,68316.0667
102806,47966.74142
102807,25084.18036
102808,116103.7324
102809,112887.0411
102810,43401.81948
102811,112248.6373
102812,96257.04009
102813,143961.6678
102814,21573.04221
102815,43627.31871
102816,111810.5386
102817,76985.22753
102818,62476.04446
102819,42144.84028
102820,29996.87148
102821,41308.71354
102822,60467.01105
102823,139482.8301
102824,123733.4075
102825,89469.39846
102826,142757.5461
102827,117480.1532
102828,115261.8678
102829,49430.42093
102830,112532.7606
102831,106589.0729
102832,118320.2974
102833,153968.7391
102834,63161.89278
102835,25763.50384
102836,123351.0138
102837,44995.86936
102838,117410.402
102839,48922.982
102840,106142.5992
102841,115522.0814
102842,44743.56787
102843,107015.2032
102844,91264.17228
102845,130130.8325
102846,116136.7985
102847,126559.3776
102848,138038.1586
102849,148618.7591
102850,41994.38632
102851,129750.0485
102852,42319.53865
102853,132599.239
102854,113892.4552
102855,132651.1951
102856,140450.0446
102857,123691.5722
102858,113951.8178
102859,119634.6355
102860,35796.47582
102861,113547.1197
102862,113841.6949
102863,111407.5289
102864,55685.26488
102865,52424.16968
102866,95091.69669
102867,60982.69972
102868,96620.91787
102869,54886.19208
102870,51699.60898
102871,108722.1439
102872,132486.9627
102873,128131.4284
102874,130230.2511
102875,43023.88214
102876,130534.7196
102877,52779.00242
102878,120590.2676
102879,131580.1272
102880,136960.2825
102881,110199.7167
102882,38879.28833
102883,143228.8118
102884,59731.24671
102885,64452.42616
102886,101013.0558
102887,118702.7347
102888,109435.8389
102889,92748.38748
102890,73969.42752
102891,112422.5766
102892,60144.76465
102893,139119.242
102894,126318.9807
102895,36475.7993
102896,108248.7909
102897,119248.3408
102898,113062.7526
102899,104212.0925
102900,145597.1205
102901,54522.32463
102902,119080.743
102903,136522.7174
102904,115334.272
102905,129403.9965
102906,111187.8437
102907,124995.1733
102908,128866.5769
102909,68936.1925
102910,112181.7023
102911,23692.76424
102912,48594.18734
102913,149238.304
102914,39038.99326
102915,143755.3634
102916,125746.1724
102917,34254.71622
102918,126177.7137
102919,54029.45229
102920,136900.1668
102921,34032.95912
102922,21116.81931
102923,106590.9274
102924,106251.3786
102925,25814.97181
102926,122971.4801
102927,119704.1627
102928,119454.5217
102929,109145.3689
102930,91976.26491
102931,132376.9601
102932,116911.3337
102933,119175.2029
102934,119050.4761
102935,118628.8006
102936,117203.3333
102937,127026.9254
102938,115470.0341
102939,34150.84962
102940,119910.6773
102941,125219.8232
102942,123024.6746
102943,66152.98875
102944,37746.13315
102945,122141.2774
102946,61382.029
102947,49060.37541
102948,42215.76098
102949,116450.9101
102950,64670.35621
102951,132349.5767
102952,106053.8865
102953,63190.26552
102954,124884.8216
102955,116026.0916
102956,120647.0726
102957,58439.44771
102958,133073.8594
102959,26425.70341
102960,81982.79167
102961,143207.1251
102962,36690.82452
102963,109855.092
102964,33550.36536
102965,123198.6613
102966,101342.73
102967,126257.0091
102968,66908.03755
102969,35256.50238
102970,154415.9134
102971,127080.9432
102972,60964.43855
102973,110592.2895
102974,124713.6054
102975,57240.66151
102976,95401.62096
102977,107259.8344
102978,115670.5868
102979,124049.7483
102980,123062.3459
102981,128131.5461
102982,129567.5594
102983,139479.8445
102984,96295.96965
102985,90394.03078
102986,27866.10196
102987,138443.0673
102988,117878.2391
102989,135950.1288
102990,123905.1777
102991,127667.6973
102992,90363.74716
102993,110780.1493
102994,118197.5383
102995,128282.1505
102996,54223.37742
102997,95623.37806
102998,62595.611
102999,115840.8422
103000,40507.09992
103001,26561.19181
103002,113064.0854
103003,132779.2706
103004,130383.1525
103005,48043.25942
103006,138956.2234
103007,42178.3582
103008,54453.77484
103009,52312.04942
103010,131600.2767
103011,114317.0847
103012,58331.26119
103013,137547.8083
103014,111555.1706
103015,115975.5491
103016,121713.9245
103017,107950.0213
103018,44721.07805
103019,88781.51303
103020,106305.5653
103021,130036.7859
103022,106945.2782
103023,44511.41874
103024,135021.1922
103025,92838.70104
103026,124921.7441
103027,108288.2036
103028,36699.38647
103029,125675.2882
103030,57418.09639
103031,131072.7932
103032,33542.62358
103033,36252.21212
103034,42184.43462
103035,51140.02186
103036,97923.51136
103037,39728.90093
103038,58456.25804
103039,97098.37585
103040,61857.43573
103041,123329.5069
103042,54224.87855
103043,121554.5904
103044,111427.9813
103045,45360.77809
103046,99667.75776
103047,31998.76363
103048,118347.5177
103049,127456.4496
103050,101022.0891
103051,56870.6737
103052,107588.8087
103053,135068.7949
103054,38706.06563
103055,121591.4062
103056,123826.8244
103057,121350.5804
103058,130415.8622
103059,108655.3051
103060,46959.06122
103061,42846.63419
103062,129089.9793
103063,119285.2056
103064,135289.6816
103065,101502.22
103066,131256.2506
103067,134494.4849
103068,124434.0505
103069,125011.9544
103070,123925.4215
103071,120864.7346
103072,66060.16952
103073,47538.06306
103074,89955.41839
103075,128118.7923
103076,29356.39359
103077,36425.66525
103078,123891.4051
103079,134498.3794
103080,36274.06674
103081,80283.01149
103082,78782.87681
103083,108266.4076
103084,35678.32314
103085,69139.13027
103086,115884.2652
103087,102508.1344
103088,130365.4015
103089,116162.1126
103090,122064.4052
103091,116373.6093
103092,117399.8314
103093,29102.52279
103094,129471.6342
103095,118150.6334
103096,46484.71397
103097,127811.418
103098,53167.69277
103099,27388.64399
103100,115844.8069
103101,134307.5139
103102,134801.5058
103103,118177.3355
103104,128311.3778
103105,63000.62752
103106,41498.86688
103107,107699.4365
103108,77106.10212
103109,91398.30248
103110,120398.2584
103111,117314.9294
103112,61153.3535
103113,136542.9081
103114,101114.8882
103115,135810.1994
103116,116027.1024
103117,71281.56931
103118,39821.70002
103119,116710.1114
103120,60052.97174
103121,124619.1438
103122,120102.636
103123,42738.53735
103124,114095.594
103125,135733.9207
103126,50918.75949
103127,136330.7284
103128,114797.4242
103129,43060.12795
103130,129770.6282
103131,36615.80798
103132,134520.9456
103133,45265.41705
103134,43068.53465
103135,25937.19794
103136,122842.4718
103137,149950.3967
103138,139216.2344
103139,54169.14691
103140,125920.0265
103141,101987.7214
103142,138296.8265
103143,54941.74992
103144,138478.1234
103145,51492.94499
103146,121900.9476
103147,109674.6454
103148,129248.5852
103149,108610.2094
103150,62011.58312
103151,116941.8796
103152,118712.5697
103153,51481.22039
103154,72754.63342
103155,126764.6347
103156,34538.33332
103157,135883.2309
103158,125322.6012
103159,118576.7378
103160,135459.1865
103161,126399.0777
103162,125072.3247
103163,120694.8966
103164,139447.7554
103165,130827.9801
103166,102093.2725
103167,60036.01854
103168,26826.1101
103169,118863.5111
103170,22019.72997
103171,126917.377
103172,47037.15315
103173,115185.3689
103174,136526.6763
103175,116850.0425
103176,117883.1068
103177,72656.73212
103178,92077.62596
103179,110864.3864
103180,128200.5642
103181,58769.08222
103182,33116.6995
103183,139866.4561
103184,116064.9082
103185,103985.6324
103186,98492.14137
103187,52609.91018
103188,139433.2357
103189,109009.3278
103190,141838.106
103191,146273.7974
103192,106498.1039
103193,74117.542
103194,75637.62806
103195,126848.9617
103196,62313.65259
103197,140997.7801
103198,130303.7171
103199,58897.03841
103200,52521.76028
103201,89237.24933
103202,115301.3412
103203,123120.1318
103204,114364.3441
103205,54494.33793
103206,104376.5518
103207,149685.4784
103208,53899.02135
103209,36011.50104
103210,121909.3155
103211,113226.8797
103212,69113.0383
103213,110655.1462
103214,139059.8858
103215,122167.5845
103216,109697.2865
103217,131767.1531
103218,139409.8889
103219,129643.8885
103220,63961.66274
103221,107813.5308
103222,112291.6318
103223,32994.47337
103224,128598.8605
103225,66685.71494
103226,126875.6254
103227,39669.00621
103228,44384.25826
103229,72797.1307
103230,76717.21201
103231,60680.47011
103232,56015.57018
103233,116379.1656
103234,27612.23116
103235,114532.6129
103236,94395.04778
103237,30287.84177
103238,117016.9034
103239,119100.6653
103240,138722.9562
103241,55669.68101
103242,32183.50522
103243,133365.0108
103244,56617.97554
103245,119094.3553
103246,104641.3771
103247,125058.1724
103248,103697.2283
103249,121607.2658
103250,131085.6964
103251,146670.0399
103252,44942.61111
103253,126225.9906
103254,79832.33604
103255,55885.48496
103256,149006.1549
103257,63653.23567
103258,157958.663
103259,22699.54004
103260,40297.34046
103261,76814.48827
103262,149038.8782
103263,138240.3201
103264,148639.691
103265,113244.6241
103266,154222.6099
103267,117630.3704
103268,120976.1201
103269,124865.6251
103270,66491.7445
103271,111070.1268
103272,126806.5618
103273,34698.93363
103274,41692.21619
103275,114897.3846
103276,122397.8058
103277,139491.9061
103278,43825.0185
103279,118489.3131
103280,45692.10646
103281,106413.1499
103282,55004.28248
103283,117057.5959
103284,108984.2684
103285,116190.4899
103286,109513.5209
103287,63832.13585
103288,109152.9289
103289,127285.3372
103290,125984.9972
103291,124799.95
103292,28182.28671
103293,123453.0963
103294,108201.6546
103295,111903.7723
103296,58966.44635
103297,56271.7903
103298,121314.8196
103299,56471.80335
103300,48105.79368
103301,50398.80419
103302,100873.9756
103303,118025.6415
103304,124332.9375
103305,40403.27763
103306,32227.13782
103307,130353.9531
103308,108944.0444
103309,132543.6078
103310,136577.9553
103311,43307.21156
103312,63923.27287
103313,78922.16741
103314,74100.24744
103315,125033.6495
103316,124710.217
103317,75042.76134
103318,120269.3264
103319,36417.21169
103320,126889.9026
103321,123328.6778
103322,109275.0755
103323,36540.22547
103324,65194.15434
103325,133232.2374
103326,105595.8487
103327,102464.9732
103328,50438.85422
103329,76926.30558
103330,49765.93843
103331,119805.9554
103332,44723.15456
103333,144208.9922
103334,142609.1917
103335,123853.0278
103336,105689.0491
103337,25931.7614
103338,122635.7157
103339,110401.5734
103340,108735.4054
103341,39999.56493
103342,46314.75451
103343,80805.6519
103344,120496.2959
103345,123041.3578
103346,41437.27845
103347,125637.9277
103348,123479.9335
103349,40681.5078
103350,140149.3186
103351,56949.15007
103352,119121.3359
103353,113620.3673
103354,115780.9245
103355,127554.7628
103356,67292.63931
103357,45423.6247
103358,118150.3838
103359,123787.6542
103360,124827.3791
103361,72843.13127
103362,133818.9278
103363,107940.988
103364,41006.35701
103365,53049.56725
103366,58905.84291
103367,86945.20193
103368,140901.6919
103369,114890.7372
103370,49728.81907
103371,46385.6627
103372,127233.3231
103373,109050.2317
103374,109816.5296
103375,140228.039
103376,115101.5527
103377,111751.6584
103378,127466.4387
103379,108162.7451
103380,38387.37789
103381,43580.91757
103382,32517.4868
103383,124982.9549
103384,105361.861
103385,123517.3808
103386,57584.30927
103387,140516.4095
103388,138447.7045
103389,119796.8762
103390,101660.6014
103391,107587.0841
103392,60198.60113
103393,113269.9692
103394,122751.3528
103395,39300.88209
103396,128066.4107
103397,100351.3276
103398,80603.64159
103399,105708.0732
103400,129637.242
103401,106856.2187
103402,120082.7718
103403,141049.8737
103404,132574.0606
103405,126499.2162
103406,118471.055
103407,49202.98175
103408,31693.62637
103409,117862.1826
103410,141852.9035
103411,119585.2486
103412,42295.79732
103413,30844.16908
103414,123756.5564
103415,44985.64058
103416,103577.3037
103417,28545.42544
103418,72454.24542
103419,47359.31874
103420,43636.08805
103421,59753.28555
103422,105601.9251
103423,101469.2635
103424,115405.9338
103425,113368.4042
103426,124278.302
103427,32664.15639
103428,122807.8152
103429,106692.9003
103430,98763.01704
103431,148408.2964
103432,34803.25161
103433,144091.48
103434,109169.3183
103435,131096.2821
103436,36922.97365
103437,114508.0781
103438,97923.51136
103439,146242.8227
103440,113800.7675
103441,67136.38962
103442,113148.1594
103443,130276.0989
103444,134081.838
103445,129009.6047
103446,142367.293
103447,64464.53637
103448,57176.88929
103449,142959.1345
103450,58737.4873
103451,67868.39566
103452,114285.3538
103453,53397.4572
103454,144528.2242
103455,123144.6408
103456,121419.5113
103457,145482.4522
103458,122583.6971
103459,24628.44406
103460,124133.6913
103461,97603.75005
103462,118999.4503
103463,77956.02725
103464,32674.31216
103465,62181.07751
103466,104744.5087
103467,41040.31543
103468,57525.84638
103469,125890.3725
103470,46590.1132
103471,107036.2473
103472,133488.3908
103473,110325.6283
103474,105888.6425
103475,109738.1281
103476,52751.35103
103477,53055.80818
103478,108997.5242
103479,99442.34052
103480,126880.0246
103481,108266.4076
103482,138151.8242
103483,115643.1806
103484,138129.3628
103485,85308.73387
103486,142542.5209
103487,63403.13165
103488,113064.88
103489,119770.1441
103490,125135.9401
103491,35203.00284
103492,121093.7805
103493,52770.15818
103494,118856.3644
103495,45715.64674
103496,109190.727
103497,103707.1323
103498,146516.579
103499,46970.7339
103500,50443.02647
103501,133602.8752
103502,134909.0154
103503,43395.16958
103504,107756.2297
103505,126431.0448
103506,121300.66
103507,124684.4243
103508,121038.5856
103509,119375.0908
103510,131499.9199
103511,135313.7242
103512,34251.75928
103513,101570.6245
103514,67850.14583
103515,65448.21082
103516,114488.0996
103517,100561.4078
103518,118454.2404
103519,20213.90866
103520,124570.0804
103521,126723.2594
103522,37146.56082
103523,122559.0235
103524,139473.7145
103525,111695.4202
103526,41949.98401
103527,64505.3295
103528,72154.74261
103529,34830.5783
103530,103795.5769
103531,139118.2538
103532,121772.7716
103533,110319.796
103534,40307.71995
103535,108736.3421
103536,124172.1729
103537,126841.9398
103538,142231.5634
103539,67226.37615
103540,110239.9912
103541,158230.7036
103542,115804.2563
103543,47213.00177
103544,63738.41403
103545,61688.66847
103546,106075.1368
103547,64685.8776
103548,128807.6093
103549,42074.04021
103550,127182.1079
103551,146109.9141
103552,137267.5364
103553,132262.2198
103554,89916.57281
103555,122468.6246
103556,124607.2534
103557,134551.1866
103558,131556.3594
103559,147017.55
103560,93413.057
103561,61141.62789
103562,60525.2375
103563,125448.572
103564,102598.4479
103565,122038.9114
103566,52682.00547
103567,124248.1969
103568,107715.5707
103569,138572.8287
103570,99898.07682
103571,122469.0512
103572,105740.5233
103573,48725.16469
103574,142991.5253
103575,127757.5738
103576,27612.23116
103577,134550.0033
103578,50200.03265
103579,63064.22144
103580,132168.7907
103581,139958.5006
103582,118612.8842
103583,118396.7884
103584,125109.4835
103585,130044.5308
103586,39556.9099
103587,122171.4389
103588,46251.73667
103589,133711.0935
103590,69384.78022
103591,36142.28912
103592,53053.11111
103593,35927.2639
103594,125316.476
103595,51933.78006
103596,34559.58359
103597,105819.4359
103598,104626.0263
103599,118445.8017
103600,134965.4151
103601,101247.5064
103602,120984.3496
103603,127124.6712
103604,131653.1372
103605,53612.0844
103606,46104.24906
103607,112936.655
103608,108846.3966
103609,119722.5186
103610,57138.24048
103611,126233.0874
103612,114222.6723
103613,38716.88891
103614,60832.55733
103615,124203.3529
103616,103955.2648
103617,70574.78803
103618,114061.4421
103619,117885.6488
103620,144657.9966
103621,128310.0513
103622,99218.75334
103623,118001.624
103624,120534.2802
103625,27642.51479
103626,119810.0692
103627,125767.3008
103628,138054.7248
103629,27013.08438
103630,99218.09788
103631,114885.507
103632,116844.7331
103633,119594.5013
103634,104405.3361
103635,122096.732
103636,124415.8008
103637,134155.697
